-0.557662	0.0455475	-0.383339	851.276	938.958	2376.92	
-0.556646	0.0419769	-0.382909	851.183	938.563	2376.48	
-0.555735	0.0389198	-0.385069	850.791	937.649	2375.09	
-0.555672	0.0390623	-0.387164	849.591	936.808	2373.11	
-0.555372	0.0395954	-0.387229	847.839	936.256	2370.49	
-0.556384	0.0418007	-0.38555	847.278	936.188	2369.62	
-0.557715	0.0443481	-0.38404	846.469	935.857	2369.52	
-0.557377	0.0443302	-0.385519	846.443	935.864	2370.15	
-0.556906	0.0439332	-0.387957	846.43	935.79	2369.55	
-0.55666	0.0436259	-0.386676	846.424	935.745	2368.96	
-0.556543	0.0457087	-0.382937	846.33	935.969	2369.09	
-0.555732	0.0442249	-0.384382	845.038	935.121	2367.55	
-0.553959	0.0364165	-0.388955	843.393	933.166	2364.47	
-0.554384	0.0355264	-0.388871	843.136	932.776	2363.69	
-0.556192	0.0427629	-0.388553	842.182	932.766	2362.45	
-0.557096	0.0473867	-0.387582	841.48	933.168	2361.41	
-0.557519	0.0502538	-0.385588	840.708	933.59	2360.94	
-0.556868	0.0492322	-0.384595	840.134	933.524	2360.34	
-0.556048	0.0438181	-0.382275	839.495	933.882	2360.01	
-0.555854	0.0403933	-0.382261	839.839	933.847	2361.06	
-0.555447	0.0391842	-0.381569	840.181	933.746	2361.96	
-0.555335	0.0399581	-0.383256	839.219	933.44	2361.19	
-0.554878	0.039411	-0.384727	837.873	932.895	2359.49	
-0.555083	0.0407341	-0.382147	837.339	933.13	2358.71	
-0.556377	0.044767	-0.382402	836.319	933.243	2357.66	
-0.556287	0.0441352	-0.383019	836.448	933.104	2357.89	
-0.556219	0.0448076	-0.383713	836.584	932.886	2357.99	
-0.556731	0.046922	-0.385596	835.389	932.543	2356.49	
-0.556109	0.0440277	-0.385831	833.999	932.232	2354.01	
-0.55502	0.0395688	-0.383162	833.428	931.923	2352.46	
-0.55473	0.0377404	-0.382521	832.228	930.487	2349.53	
-0.55537	0.0390368	-0.384551	831.713	929.637	2348.38	
-0.555795	0.0369146	-0.38693	831.178	928.973	2347.92	
-0.555935	0.0357656	-0.389455	830.596	928.57	2347.37	
-0.555992	0.0384185	-0.391187	829.535	928.247	2344.86	
-0.55552	0.0400749	-0.389486	829.068	928.201	2343.29	
-0.55519	0.0395095	-0.388422	828.513	927.809	2341.8	
-0.555083	0.0375222	-0.388905	828.385	927.847	2341.06	
-0.554195	0.0370752	-0.388295	828.082	928.342	2340.72	
-0.554718	0.038733	-0.386893	827.086	928.105	2339.54	
-0.55605	0.0379491	-0.38336	825.856	927.261	2337.96	
-0.555721	0.0362502	-0.383581	825.666	926.497	2337.88	
-0.555556	0.0380457	-0.38814	824.943	925.428	2337.15	
-0.555453	0.0384097	-0.390494	824.442	924.965	2336.5	
-0.554896	0.0375275	-0.390173	823.825	925.213	2337.05	
-0.555239	0.0386107	-0.38741	822.928	925.663	2336.66	
-0.55606	0.0407204	-0.386817	821.512	925.513	2333.8	
-0.556218	0.0408666	-0.387907	821.186	925.232	2332.79	
-0.556374	0.0425997	-0.386187	820.896	924.109	2331.12	
-0.556592	0.0463242	-0.387053	820.399	923.397	2329.95	
-0.556624	0.0509369	-0.386902	819.638	923.035	2328.07	
-0.55566	0.0498841	-0.385093	819.066	922.902	2326.21	
-0.554115	0.0433873	-0.385869	818.276	922.934	2324.5	
-0.553982	0.0405139	-0.384407	817.716	923.216	2323.28	
-0.553686	0.0395607	-0.382065	816.717	924.205	2321.96	
-0.55313	0.0391728	-0.384632	816.278	924.196	2321.79	
-0.553333	0.0397929	-0.391173	815.521	922.94	2320.98	
-0.554384	0.0409328	-0.393462	814.837	922.247	2320.1	
-0.554768	0.0407526	-0.392754	813.988	921.975	2318.08	
-0.553844	0.0398571	-0.391683	813.601	922.217	2316.81	
-0.553212	0.0397412	-0.392796	812.94	922.333	2316.07	
-0.553308	0.0390661	-0.392712	812.89	922.253	2316.07	
-0.553159	0.0381948	-0.388801	812.977	921.719	2314.19	
-0.553529	0.041197	-0.388348	811.854	921.148	2311.75	
-0.554048	0.0449427	-0.3893	810.062	921.034	2309.62	
-0.553114	0.041604	-0.387238	809.668	921.305	2308.57	
-0.551564	0.0340699	-0.385529	809.254	921.174	2306.89	
-0.551553	0.0332854	-0.387442	808.879	920.79	2306.28	
-0.552355	0.0362436	-0.390175	808.166	919.751	2304.64	
-0.552921	0.0384412	-0.389658	808.03	919.229	2303.86	
-0.553257	0.041404	-0.387982	807.621	919.823	2303.84	
-0.552404	0.039495	-0.389131	806.964	919.948	2303.11	
-0.551014	0.0360567	-0.388662	806.31	919.415	2302.41	
-0.551352	0.0379783	-0.388089	805.666	919.32	2301.99	
-0.551958	0.0404928	-0.391129	804.503	919.419	2299.91	
-0.552118	0.0391659	-0.389106	803.693	919.391	2297.95	
-0.552327	0.0347335	-0.384668	802.654	919.224	2295.22	
-0.552464	0.0341128	-0.385005	802.339	919.391	2294.33	
-0.552724	0.0360226	-0.386136	801.76	919.341	2292.84	
-0.551529	0.0349676	-0.389475	801.256	918.812	2291.7	
-0.54989	0.0341255	-0.394304	800.48	917.795	2290.28	
-0.551612	0.0365077	-0.392617	799.678	917.129	2288.89	
-0.553427	0.0357731	-0.387962	798.636	916.885	2285.76	
-0.552772	0.0333286	-0.386682	798.871	917.185	2284.86	
-0.553335	0.0381785	-0.38879	798.752	916.803	2283.11	
-0.553326	0.0421205	-0.393439	797.616	916.063	2280.8	
-0.551568	0.0421657	-0.392629	796.484	915.878	2279.73	
-0.550385	0.0394321	-0.385883	796.287	916.184	2279.06	
-0.548959	0.0355834	-0.382063	795.766	916.32	2276.73	
-0.549398	0.0375045	-0.383487	794.914	916.094	2275.21	
-0.550695	0.0408858	-0.385401	793.594	915.338	2272.44	
-0.551013	0.0418268	-0.386381	793.292	915.396	2271.21	
-0.551326	0.043886	-0.386129	792.882	915.691	2270.11	
-0.550399	0.0426116	-0.38485	792.447	915.73	2268.82	
-0.549196	0.0384836	-0.387478	791.79	915.578	2267.59	
-0.550164	0.0390188	-0.388042	791.261	915.125	2266.93	
-0.55105	0.040588	-0.384344	790.566	914.733	2264.57	
-0.550541	0.0386635	-0.384023	789.606	914.455	2262.16	
-0.550408	0.0389226	-0.384978	787.869	914.461	2260.21	
-0.55068	0.0418894	-0.386176	787.141	914.439	2259.84	
-0.551141	0.045052	-0.386921	786.285	913.464	2256.31	
-0.550658	0.0449176	-0.387964	786.255	913.216	2254.47	
-0.550264	0.0440571	-0.393223	785.992	913.516	2253.25	
-0.549421	0.0416266	-0.39485	785.172	913.267	2251.31	
-0.546693	0.0353423	-0.392203	784.361	913.084	2249.64	
-0.546845	0.0357116	-0.391344	784.132	913.075	2249.44	
-0.548004	0.0391327	-0.392053	783.57	912.557	2247.69	
-0.548922	0.0402462	-0.391309	782.902	912.002	2245.92	
-0.550421	0.0437468	-0.390861	781.68	911.643	2244.42	
-0.549502	0.0437193	-0.39068	781.287	911.763	2243.78	
-0.547968	0.0390463	-0.389389	781.2	910.729	2240.65	
-0.548063	0.0390192	-0.390364	780.725	910.297	2238.36	
-0.548398	0.0431658	-0.393765	779.566	910.445	2235.74	
-0.54802	0.0420586	-0.396395	779.152	909.821	2234.25	
-0.547048	0.0353569	-0.401234	778.835	908.532	2232.8	
-0.548115	0.0357853	-0.40051	778.374	908.27	2231.6	
-0.550087	0.0406372	-0.395397	777.5	909.021	2231.44	
-0.549495	0.0398708	-0.393822	777.463	909.456	2231.87	
-0.54842	0.0393303	-0.393191	777.455	908.919	2230.15	
-0.548052	0.0401735	-0.394773	776.332	908.453	2227.69	
-0.54733	0.0403863	-0.39525	774.634	908.538	2223.24	
-0.546986	0.0423431	-0.394786	774.339	909.05	2221.5	
-0.546317	0.0468389	-0.392379	773.909	909.84	2220.22	
-0.5461	0.0461111	-0.389915	773.331	909.528	2218.66	
-0.545988	0.0422203	-0.391493	772.499	908.486	2216.73	
-0.546205	0.041452	-0.388672	771.769	908.236	2215.06	
-0.547142	0.0402575	-0.384754	770.585	907.955	2211.43	
-0.547206	0.0401463	-0.388619	769.904	907.751	2209.67	
-0.546924	0.0445444	-0.391523	768.828	907.293	2206.68	
-0.547161	0.0475861	-0.390795	768.056	906.597	2204.49	
-0.547239	0.045154	-0.3914	767.182	905.712	2203.11	
-0.546601	0.0430054	-0.393626	767.246	905.7	2203.1	
-0.545867	0.0417893	-0.397227	767.196	906.116	2201.95	
-0.546241	0.0407954	-0.397567	767.287	906.437	2201.16	
-0.546756	0.0417318	-0.397195	767.346	906.535	2199.74	
-0.545943	0.0407748	-0.39535	766.101	905.935	2196.84	
-0.54467	0.0377711	-0.392456	764.352	905.033	2191.5	
-0.545307	0.0398634	-0.392975	764.144	905.141	2189.74	
-0.546643	0.0467025	-0.391256	763.666	905.645	2188.82	
-0.546344	0.0465985	-0.389406	762.122	905.352	2186.14	
-0.545928	0.0428691	-0.391657	759.921	904.228	2181.65	
-0.545618	0.0421075	-0.39355	759.798	903.41	2180.68	
-0.544298	0.0432911	-0.389643	759.645	903.013	2179.83	
-0.543369	0.0445641	-0.386339	759.057	903.371	2178.54	
-0.542534	0.0428138	-0.385878	758.26	903.173	2175.47	
-0.543062	0.042803	-0.38591	758.171	903.038	2174.17	
-0.543307	0.0428674	-0.387142	758.004	903.164	2172.29	
-0.542947	0.0415334	-0.387666	757.782	903.32	2170.7	
-0.543377	0.0428321	-0.386859	757.276	903.726	2168.46	
-0.544405	0.043323	-0.38634	756.38	903.251	2166.28	
-0.546005	0.0431553	-0.38717	755.066	901.879	2162.7	
-0.545707	0.0444622	-0.389886	754.739	902.035	2161.19	
-0.544302	0.0484199	-0.390709	754.167	903.43	2159.3	
-0.54405	0.0489036	-0.387032	753.92	903.757	2157.84	
-0.544828	0.0470964	-0.385466	753.741	902.762	2154.93	
-0.544685	0.0469286	-0.388505	753.742	902.136	2153.53	
-0.54374	0.0487916	-0.387401	753.658	902.501	2152.8	
-0.544164	0.050854	-0.385331	752.984	902.705	2151.45	
-0.545511	0.051088	-0.389321	751.891	902.411	2148.4	
-0.546061	0.0514745	-0.391843	751.281	902.079	2146.57	
-0.545954	0.0519356	-0.391439	750.643	901.362	2143.9	
-0.545945	0.0523768	-0.390314	750.12	901.27	2141.87	
-0.546039	0.0544801	-0.388858	749.224	901.287	2139.66	
-0.545531	0.0553341	-0.38978	748.814	900.989	2138.57	
-0.545279	0.0556883	-0.391189	748.223	900.636	2135.24	
-0.54541	0.0555113	-0.391596	748.239	900.802	2133.46	
-0.545671	0.0556954	-0.395876	748.167	900.633	2130.86	
-0.546079	0.0559323	-0.396806	746.991	900.138	2127.5	
-0.546101	0.0567415	-0.394892	745.137	900.222	2125.49	
-0.545978	0.0558503	-0.393841	744.382	899.991	2124.75	
-0.546004	0.052422	-0.392286	743.584	898.898	2119.83	
-0.545928	0.0521835	-0.392887	743.318	898.664	2117.16	
-0.546144	0.0533601	-0.394988	742.685	898.577	2115.89	
-0.546017	0.0536184	-0.396787	742.195	898.484	2114.92	
-0.545411	0.0522415	-0.398112	741.76	897.768	2112.44	
-0.544911	0.0509094	-0.397036	741.378	897.203	2110.48	
-0.544685	0.052661	-0.396461	740.329	897.389	2107.09	
-0.545151	0.0542594	-0.397817	740.086	897.4	2105.66	
-0.545054	0.0535901	-0.396826	740.096	897.452	2103.75	
-0.544737	0.0527132	-0.394298	739.892	898.052	2101.91	
-0.544374	0.0524947	-0.391908	739.506	898.671	2099.88	
-0.543786	0.0511791	-0.391764	738.743	898.474	2097.93	
-0.543957	0.0511922	-0.394943	737.333	897.528	2093.26	
-0.544913	0.0539558	-0.396932	736.751	897.06	2090.87	
-0.544877	0.0538129	-0.395619	736.429	896.467	2088.21	
-0.544561	0.0519063	-0.392633	735.903	896.1	2085.69	
-0.545283	0.0522766	-0.391627	734.635	895.82	2082.14	
-0.544969	0.0521708	-0.393413	734.374	895.616	2080.72	
-0.544317	0.0516328	-0.39568	734.064	895.391	2078.26	
-0.544715	0.0508934	-0.395052	733.758	895.181	2076.29	
-0.544505	0.0470714	-0.390744	733.554	895.557	2073.38	
-0.544041	0.0457748	-0.38928	733.293	896.179	2071.46	
-0.543824	0.0464823	-0.389798	732.679	896.345	2069.22	
-0.543655	0.0462586	-0.389219	731.945	895.862	2067.22	
-0.544156	0.0458973	-0.390774	730.756	894.717	2063.31	
-0.544617	0.0467716	-0.394968	730.448	894.425	2061.62	
-0.545	0.0510357	-0.399474	729.913	894.594	2058.4	
-0.546347	0.0550062	-0.398785	729.077	894.752	2055.46	
-0.546777	0.0563504	-0.389656	728.221	895.984	2054.38	
-0.545319	0.0545359	-0.386194	727.785	896.427	2053.81	
-0.54459	0.0505374	-0.392006	727.038	895.34	2050.65	
-0.54438	0.0480154	-0.39424	726.802	894.72	2048.77	
-0.543787	0.0489273	-0.393665	726.353	893.871	2044.68	
-0.544096	0.0506035	-0.393479	726.316	893.336	2042.46	
-0.545412	0.0527514	-0.394215	726.039	893.45	2040.26	
-0.54609	0.0550171	-0.394473	725.693	894.122	2038.52	
-0.545495	0.0550815	-0.390524	725.553	895.49	2037.17	
-0.544694	0.0539316	-0.38995	724.98	895.413	2035.82	
-0.544163	0.0537157	-0.394281	723.922	894.318	2033.32	
-0.544497	0.0527343	-0.393217	723.508	894.156	2031.61	
-0.54552	0.0502848	-0.390183	723.052	893.876	2026.63	
-0.545065	0.0485568	-0.390411	722.813	893.573	2023.57	
-0.544144	0.0475553	-0.389531	722.365	893.52	2021.35	
-0.544368	0.0479816	-0.390062	722.007	893.655	2019.94	
-0.544416	0.0476938	-0.39343	721.487	893.373	2016.34	
-0.544816	0.0479226	-0.393846	720.83	892.6	2013.55	
-0.545793	0.0514968	-0.391084	719.693	892.042	2010.4	
-0.545606	0.0547094	-0.391563	719.526	892.409	2009.2	
-0.545255	0.056517	-0.394448	719.425	892.736	2006.79	
-0.545181	0.0547734	-0.393381	719.076	892.674	2004.38	
-0.544497	0.0491986	-0.39225	718.742	892.388	2000.41	
-0.544558	0.0471317	-0.392686	718.33	892.181	1997.76	
-0.54561	0.0475584	-0.393643	717.48	891.829	1994.4	
-0.545265	0.0464618	-0.394749	717.411	891.713	1992.69	
-0.543976	0.045144	-0.392188	717.485	891.674	1989.92	
-0.543876	0.0453738	-0.390374	717.047	891.248	1987.64	
-0.543852	0.0438293	-0.393067	716.268	890.312	1984.07	
-0.543663	0.0435102	-0.39417	716.086	890.292	1982.04	
-0.543856	0.0441314	-0.394067	715.709	890.938	1979.52	
-0.544212	0.0440842	-0.395769	715.096	890.875	1977.54	
-0.543881	0.0433706	-0.394191	714.497	890.448	1974.33	
-0.543756	0.0433119	-0.391528	714.551	890.631	1972.62	
-0.544209	0.0458265	-0.393227	714.221	890.662	1969.48	
-0.544084	0.0474412	-0.395027	713.69	890.422	1967.08	
-0.543798	0.0496932	-0.395572	713.031	890.247	1963.12	
-0.543096	0.047588	-0.394576	712.582	889.851	1960.08	
-0.542292	0.0401399	-0.393449	712.076	889.533	1956.61	
-0.542958	0.0400071	-0.394219	712.188	890.038	1955.34	
-0.543468	0.0432445	-0.392455	712.337	890.558	1953.28	
-0.543376	0.0433	-0.39052	712.092	890.497	1951.26	
-0.543794	0.042392	-0.393448	711.478	890.297	1947.61	
-0.544512	0.0424921	-0.393804	710.737	890.119	1944.73	
-0.544858	0.0437159	-0.387896	709.794	890.612	1941.89	
-0.543853	0.0432291	-0.387404	709.227	890.59	1940.24	
-0.542934	0.0420381	-0.389688	708.46	889.451	1936.61	
-0.543303	0.0434811	-0.389472	708.896	889.228	1935.42	
-0.54338	0.0447612	-0.389227	709.508	889.256	1933.19	
-0.543564	0.0440863	-0.388705	709.001	889.161	1930.38	
-0.544487	0.0440734	-0.391093	708.099	888.823	1926.4	
-0.544603	0.0438863	-0.393412	707.506	888.491	1923.81	
-0.544277	0.0456217	-0.389633	706.609	889.123	1920.84	
-0.544003	0.046718	-0.384876	706.394	890.025	1919.12	
-0.543305	0.0467895	-0.377772	706.338	890.578	1915.72	
-0.543415	0.0482774	-0.374901	706.143	890.346	1913.63	
-0.544801	0.0514617	-0.376845	705.543	889.784	1908.81	
-0.545319	0.052329	-0.377151	705.068	889.731	1905.27	
-0.544928	0.0507259	-0.373936	704.584	890.064	1903.16	
-0.544249	0.0490702	-0.372946	704.626	890.076	1902.28	
-0.542899	0.0476962	-0.370591	704.786	889.766	1899.18	
-0.542616	0.0472784	-0.369139	704.489	889.775	1896.63	
-0.543079	0.0474687	-0.369997	703.768	890.127	1892.56	
-0.543047	0.0488286	-0.369691	703.534	889.981	1890.29	
-0.541873	0.0502278	-0.364287	703.569	889.299	1887.56	
-0.541702	0.049293	-0.360731	703.403	889.259	1885.23	
-0.542683	0.0519028	-0.358286	702.705	889.482	1881.17	
-0.542541	0.054067	-0.356609	702.553	889.33	1879	
-0.541646	0.0498656	-0.353455	702.77	889.212	1876.26	
-0.541133	0.0477626	-0.352751	702.57	888.953	1874.17	
-0.540566	0.0496518	-0.351556	702.092	888.171	1870.41	
-0.540736	0.0510468	-0.348697	701.703	888.413	1867.58	
-0.541081	0.0544801	-0.342689	700.999	889.007	1863.65	
-0.541272	0.0567836	-0.339426	700.058	888.736	1860.61	
-0.541626	0.0557481	-0.336899	698.803	888.731	1856.7	
-0.54168	0.0548392	-0.33488	699.011	889.014	1855.29	
-0.540409	0.0534347	-0.328708	699.536	889.385	1853.32	
-0.539575	0.0519413	-0.325012	699.215	889.368	1851.21	
-0.539906	0.0560913	-0.320997	698.314	888.628	1847.35	
-0.539775	0.0594747	-0.318287	698.004	888.228	1845.16	
-0.539231	0.0580282	-0.316779	697.789	888.076	1841.01	
-0.539469	0.0569693	-0.316304	697.489	888.094	1838.08	
-0.539018	0.0570451	-0.311884	697.061	888.313	1835.14	
-0.538426	0.0565852	-0.308173	696.811	888.131	1833.17	
-0.538955	0.0583988	-0.306653	696.187	887.446	1829.21	
-0.539971	0.0601826	-0.305619	696.349	887.531	1827.26	
-0.540467	0.0594502	-0.301295	696.887	887.737	1825.04	
-0.540333	0.0589156	-0.297029	696.489	887.383	1822.63	
-0.54016	0.0614906	-0.288962	695.756	886.969	1818.94	
-0.539623	0.0631787	-0.285482	695.478	887.051	1816.76	
-0.538935	0.0647881	-0.282499	695.118	886.828	1812.98	
-0.538499	0.0650167	-0.280569	694.955	886.265	1810.57	
-0.537899	0.0637034	-0.277767	694.808	885.43	1806.35	
-0.537277	0.0628441	-0.275659	694.431	884.799	1803.19	
-0.536686	0.0642616	-0.27111	693.537	884.497	1799.97	
-0.536479	0.0655329	-0.269185	693.679	884.693	1798.77	
-0.53557	0.0633152	-0.26652	694.307	884.592	1797.25	
-0.534952	0.0626509	-0.26486	693.837	884.45	1795.28	
-0.534683	0.0651486	-0.265127	692.804	884.153	1790.53	
-0.535257	0.0662162	-0.26368	692.705	883.844	1787.94	
-0.535644	0.067894	-0.260676	692.534	883.542	1785.14	
-0.535132	0.0686418	-0.259021	692.031	883.414	1782.77	
-0.534541	0.0684074	-0.255737	691.44	882.859	1779.29	
-0.534565	0.0696182	-0.254098	691.366	882.529	1777.53	
-0.53521	0.0714279	-0.255572	691.088	882.124	1774.86	
-0.534668	0.0708863	-0.257154	690.652	881.727	1772.64	
-0.53298	0.0707276	-0.253652	690.114	881.46	1768.85	
-0.532502	0.0700694	-0.249532	689.843	881.162	1766.28	
-0.531996	0.0683573	-0.248206	689.452	879.995	1762.38	
-0.531867	0.070183	-0.249295	689.4	879.368	1760.48	
-0.532602	0.0730687	-0.253308	689.14	878.594	1758.18	
-0.532834	0.0730225	-0.254408	688.58	877.973	1755.85	
-0.532703	0.0750657	-0.252178	687.81	876.967	1751.31	
-0.532667	0.0770259	-0.251337	687.329	876.496	1748.43	
-0.532405	0.0781554	-0.251072	686.512	876.468	1745.78	
-0.531855	0.0769148	-0.252514	686.325	876.164	1744.35	
-0.531635	0.0724341	-0.257241	686.357	874.695	1740.91	
-0.532098	0.0725126	-0.259733	685.83	873.786	1738.27	
-0.532214	0.0755622	-0.26063	684.774	873.101	1735.55	
-0.532322	0.0769815	-0.259623	684.314	872.686	1733.85	
-0.532668	0.0773727	-0.260633	683.716	871.7	1729.71	
-0.531785	0.0754323	-0.263343	683.596	871.193	1727.13	
-0.5307	0.0746847	-0.265599	683.31	870.609	1724.05	
-0.530762	0.0763075	-0.266498	682.503	870.146	1721.48	
-0.530864	0.0777328	-0.270144	681.393	868.992	1717.38	
-0.530686	0.0765249	-0.272477	680.989	867.799	1714.87	
-0.530933	0.0757836	-0.277327	680.153	865.946	1711.14	
-0.53115	0.0763532	-0.279938	679.767	865.187	1708.87	
-0.530355	0.0733617	-0.281419	679.499	864.823	1705.73	
-0.52993	0.0712879	-0.283271	679.168	864.342	1703.53	
-0.529946	0.0722068	-0.285804	678.486	863.151	1700.67	
-0.529687	0.072816	-0.287477	678.582	862.649	1699.36	
-0.52883	0.0709262	-0.290389	678.923	861.742	1696.55	
-0.528414	0.0696284	-0.292407	678.275	860.88	1693.73	
-0.528886	0.0701418	-0.296185	677.028	859.835	1689.78	
-0.528516	0.0701036	-0.299134	676.853	859.264	1687.87	
-0.526449	0.0649297	-0.30262	677.081	858.254	1685.56	
-0.525782	0.0615341	-0.304232	677.127	857.433	1683.88	
-0.525413	0.0594701	-0.307921	676.782	856.539	1681.47	
-0.525223	0.059571	-0.311207	676.057	855.936	1679.53	
-0.525629	0.0615942	-0.316212	674.879	854.867	1675.48	
-0.525527	0.0621085	-0.318393	674.43	854.351	1672.97	
-0.524925	0.0600169	-0.321324	674.113	853.177	1669.95	
-0.524865	0.0579392	-0.323577	674.106	852.226	1668.18	
-0.525181	0.0586481	-0.328145	673.705	850.981	1664.81	
-0.525175	0.0603941	-0.332249	673.317	850.4	1662.58	
-0.524458	0.0584818	-0.338412	673.06	849.369	1660.56	
-0.524555	0.0558925	-0.339791	673.092	848.59	1659.13	
-0.525117	0.055489	-0.339051	673.048	847.615	1655.18	
-0.525025	0.0563865	-0.342407	672.239	846.381	1652.18	
-0.524567	0.0565125	-0.347958	671.043	844.621	1648.98	
-0.524203	0.0551069	-0.349234	670.699	843.77	1646.97	
-0.524805	0.0560324	-0.353927	669.944	841.845	1643.09	
-0.525509	0.0575918	-0.355801	669.602	840.82	1640.66	
-0.525138	0.0534697	-0.355671	669.648	839.89	1637.75	
-0.524384	0.0507151	-0.358404	669.309	839.02	1635.64	
-0.523467	0.0495093	-0.363231	668.529	837.785	1632.45	
-0.523131	0.0492936	-0.365489	668.671	837.222	1631.05	
-0.523311	0.0493054	-0.371561	668.725	836.13	1628.48	
-0.523634	0.0478762	-0.374909	668.036	835.199	1625.79	
-0.523327	0.0449215	-0.375402	667.333	833.788	1622.39	
-0.522635	0.042992	-0.3757	666.763	832.801	1620.02	
-0.522767	0.0444465	-0.381399	665.237	831.642	1616.19	
-0.523274	0.0471045	-0.38656	664.878	831.005	1614.62	
-0.523102	0.0460971	-0.389783	665.142	829.362	1611.3	
-0.522229	0.043405	-0.390457	664.522	827.962	1607.95	
-0.521098	0.0413295	-0.392951	663.25	826.304	1603.66	
-0.521686	0.0417422	-0.39453	663.504	825.797	1602.1	
-0.521462	0.041085	-0.392713	664.087	825.574	1600.83	
-0.52073	0.0398596	-0.391875	663.656	824.85	1599.13	
-0.520843	0.0389038	-0.394287	662.788	823.669	1595.82	
-0.520411	0.0376707	-0.396678	662.475	823.044	1593.87	
-0.519185	0.0363067	-0.399169	662.218	821.46	1590.3	
-0.518651	0.0355939	-0.398996	662.231	820.717	1587.96	
-0.51834	0.0358924	-0.398747	661.94	820.129	1584.86	
-0.519265	0.0371875	-0.398222	661.371	819.468	1582.52	
-0.520644	0.0391344	-0.396054	660.693	818.332	1578.63	
-0.520211	0.0389625	-0.396159	660.593	817.703	1576.35	
